image_path,label,label_name
data\numerals\n_0\76316.png,0,n_0
data\numerals\n_7\78368.png,7,n_7
data\numerals\n_9\68565.png,9,n_9
data\numerals\n_2\12544.png,2,n_2
data\numerals\n_1\39915.png,1,n_1
data\numerals\n_6\44715.png,6,n_6
data\numerals\n_7\10279.png,7,n_7
data\numerals\n_2\76752.png,2,n_2
data\numerals\n_3\5168.png,3,n_3
data\numerals\n_2\012_10.jpg,2,n_2
data\numerals\n_6\13571.png,6,n_6
data\numerals\n_4\5306.png,4,n_4
data\numerals\n_3\40704.png,3,n_3
data\numerals\n_1\39902.png,1,n_1
data\numerals\n_1\4734.png,1,n_1
data\numerals\n_3\67231.png,3,n_3
data\numerals\n_9\42490.png,9,n_9
data\numerals\n_8\30501.png,8,n_8
data\numerals\n_8\013_10.jpg,8,n_8
data\numerals\n_1\66702.png,1,n_1
data\numerals\n_4\7030.png,4,n_4
data\numerals\n_3\40518.png,3,n_3
data\numerals\n_8\44765.png,8,n_8
data\numerals\n_5\41150.png,5,n_5
data\numerals\n_0\76360.png,0,n_0
data\numerals\n_5\56542.png,5,n_5
data\numerals\n_6\41714.png,6,n_6
data\numerals\n_4\13538.png,4,n_4
data\numerals\n_1\56185.png,1,n_1
data\numerals\n_9\99500.png,9,n_9
data\numerals\n_4\012_04.jpg,4,n_4
data\numerals\n_4\41075.png,4,n_4
data\numerals\n_1\76667.png,1,n_1
data\numerals\n_6\30050.png,6,n_6
data\numerals\n_7\92557.png,7,n_7
data\numerals\n_6\41628.png,6,n_6
data\numerals\n_9\99478.png,9,n_9
data\numerals\n_1\39886.png,1,n_1
data\numerals\n_7\68061.png,7,n_7
data\numerals\n_7\5807.png,7,n_7
data\numerals\n_3\004_01.jpg,3,n_3
data\numerals\n_3\77157.png,3,n_3
data\numerals\n_7\7218.png,7,n_7
data\numerals\n_3\40598.png,3,n_3
data\numerals\n_2\9730.png,2,n_2
data\numerals\n_4\40834.png,4,n_4
data\numerals\n_3\53127.png,3,n_3
data\numerals\n_3\40479.png,3,n_3
data\numerals\n_9\30683.png,9,n_9
data\numerals\n_0\9551.png,0,n_0
data\numerals\n_3\67050.png,3,n_3
data\numerals\n_1\76456.png,1,n_1
data\numerals\n_5\5474.png,5,n_5
data\numerals\n_3\40591.png,3,n_3
data\numerals\n_3\40730.png,3,n_3
data\numerals\n_7\67984.png,7,n_7
data\numerals\n_7\004_07.jpg,7,n_7
data\numerals\n_1\76624.png,1,n_1
data\numerals\n_2\40196.png,2,n_2
data\numerals\n_9\90135.png,9,n_9
data\numerals\n_8\68431.png,8,n_8
data\numerals\n_3\5119.png,3,n_3
data\numerals\n_7\10207.png,7,n_7
data\numerals\n_1\29185.png,1,n_1
data\numerals\n_6\29996.png,6,n_6
data\numerals\n_4\71269.png,4,n_4
data\numerals\n_4\49687.png,4,n_4
data\numerals\n_3\40349.png,3,n_3
data\numerals\n_7\78413.png,7,n_7
data\numerals\n_7\68062.png,7,n_7
data\numerals\n_6\53205.png,6,n_6
data\numerals\n_3\40532.png,3,n_3
data\numerals\n_7\78553.png,7,n_7
data\numerals\n_6\12691.png,6,n_6
data\numerals\n_1\39914.png,1,n_1
data\numerals\n_2\5014.png,2,n_2
data\numerals\n_6\41694.png,6,n_6
data\numerals\n_1\12462.png,1,n_1
data\numerals\n_3\40536.png,3,n_3
data\numerals\n_5\18969.png,5,n_5
data\numerals\n_0\9567.png,0,n_0
data\numerals\n_7\42025.png,7,n_7
data\numerals\n_4\013_04.jpg,4,n_4
data\numerals\n_5\77908.png,5,n_5
data\numerals\n_4\40892.png,4,n_4
data\numerals\n_8\90119.png,8,n_8
data\numerals\n_8\030_04.jpg,8,n_8
data\numerals\n_8\78598.png,8,n_8
data\numerals\n_6\44733.png,6,n_6
data\numerals\n_6\41641.png,6,n_6
data\numerals\n_7\78380.png,7,n_7
data\numerals\n_9\78972.png,9,n_9
data\numerals\n_5\77846.png,5,n_5
data\numerals\n_4\49691.png,4,n_4
data\numerals\n_5\41316.png,5,n_5
data\numerals\n_4\77584.png,4,n_4
data\numerals\n_6\004_04.jpg,6,n_6
data\numerals\n_4\77541.png,4,n_4
data\numerals\n_9\30751.png,9,n_9
data\numerals\n_4\103808.png,4,n_4
data\numerals\n_2\40286.png,2,n_2
data\numerals\n_7\41831.png,7,n_7
data\numerals\n_5\77788.png,5,n_5
data\numerals\n_9\99750.png,9,n_9
data\numerals\n_1\4869.png,1,n_1
data\numerals\n_9\104265.png,9,n_9
data\numerals\n_9\42314.png,9,n_9
data\numerals\n_7\10265.png,7,n_7
data\numerals\n_3\5140.png,3,n_3
data\numerals\n_1\76632.png,1,n_1
data\numerals\n_8\42144.png,8,n_8
data\numerals\n_9\99682.png,9,n_9
data\numerals\n_8\013_04.jpg,8,n_8
data\numerals\n_0\12297.png,0,n_0
data\numerals\n_3\29520.png,3,n_3
data\numerals\n_1\76501.png,1,n_1
data\numerals\n_1\010_09.jpg,1,n_1
data\numerals\n_2\76673.png,2,n_2
data\numerals\n_0\9525.png,0,n_0
data\numerals\n_3\43670.png,3,n_3
data\numerals\n_8\43927.png,8,n_8
data\numerals\n_5\29927.png,5,n_5
data\numerals\n_0\39311.png,0,n_0
data\numerals\n_0\4608.png,0,n_0
data\numerals\n_1\013_04.jpg,1,n_1
data\numerals\n_5\007_03.jpg,5,n_5
data\numerals\n_9\90129.png,9,n_9
data\numerals\n_5\67657.png,5,n_5
data\numerals\n_1\12425.png,1,n_1
data\numerals\n_1\66806.png,1,n_1
data\numerals\n_2\76883.png,2,n_2
data\numerals\n_2\49446.png,2,n_2
data\numerals\n_1\76642.png,1,n_1
data\numerals\n_9\30775.png,9,n_9
data\numerals\n_5\67591.png,5,n_5
data\numerals\n_2\032_02.jpg,2,n_2
data\numerals\n_6\41660.png,6,n_6
data\numerals\n_0\103313.png,0,n_0
data\numerals\n_9\006_06.jpg,9,n_9
data\numerals\n_1\76560.png,1,n_1
data\numerals\n_7\78564.png,7,n_7
data\numerals\n_2\44640.png,2,n_2
data\numerals\n_2\43610.png,2,n_2
data\numerals\n_9\7402.png,9,n_9
data\numerals\n_4\29813.png,4,n_4
data\numerals\n_9\91664.png,9,n_9
data\numerals\n_9\68559.png,9,n_9
data\numerals\n_9\79050.png,9,n_9
data\numerals\n_8\017_06.jpg,8,n_8
data\numerals\n_6\30052.png,6,n_6
data\numerals\n_3\50838.png,3,n_3
data\numerals\n_4\89792.png,4,n_4
data\numerals\n_3\010_05.jpg,3,n_3
data\numerals\n_6\78110.png,6,n_6
data\numerals\n_7\90002.png,7,n_7
data\numerals\n_1\39787.png,1,n_1
data\numerals\n_9\036_01.jpg,9,n_9
data\numerals\n_0\044_02.jpg,0,n_0
data\numerals\n_3\9876.png,3,n_3
data\numerals\n_0\034_01.jpg,0,n_0
data\numerals\n_9\42472.png,9,n_9
data\numerals\n_7\67979.png,7,n_7
data\numerals\n_7\68044.png,7,n_7
data\numerals\n_8\5872.png,8,n_8
data\numerals\n_6\30144.png,6,n_6
data\numerals\n_1\018_05.jpg,1,n_1
data\numerals\n_7\78211.png,7,n_7
data\numerals\n_2\5063.png,2,n_2
data\numerals\n_1\44576.png,1,n_1
data\numerals\n_6\5554.png,6,n_6
data\numerals\n_7\10203.png,7,n_7
data\numerals\n_0\43503.png,0,n_0
data\numerals\n_0\49270.png,0,n_0
data\numerals\n_5\29907.png,5,n_5
data\numerals\n_3\56316.png,3,n_3
data\numerals\n_6\78154.png,6,n_6
data\numerals\n_5\18913.png,5,n_5
data\numerals\n_1\70509.png,1,n_1
data\numerals\n_9\30883.png,9,n_9
data\numerals\n_8\78706.png,8,n_8
data\numerals\n_9\56852.png,9,n_9
data\numerals\n_4\67426.png,4,n_4
data\numerals\n_4\022_08.jpg,4,n_4
data\numerals\n_7\7175.png,7,n_7
data\numerals\n_2\9750.png,2,n_2
data\numerals\n_3\008_01.jpg,3,n_3
data\numerals\n_3\67273.png,3,n_3
data\numerals\n_0\66577.png,0,n_0
data\numerals\n_2\49447.png,2,n_2
data\numerals\n_7\004_03.jpg,7,n_7
data\numerals\n_2\76743.png,2,n_2
data\numerals\n_8\10352.png,8,n_8
data\numerals\n_2\76817.png,2,n_2
data\numerals\n_6\67835.png,6,n_6
data\numerals\n_3\18794.png,3,n_3
data\numerals\n_1\39867.png,1,n_1
data\numerals\n_2\18733.png,2,n_2
data\numerals\n_1\29138.png,1,n_1
data\numerals\n_2\49458.png,2,n_2
data\numerals\n_1\29002.png,1,n_1
data\numerals\n_9\79075.png,9,n_9
data\numerals\n_5\41146.png,5,n_5
data\numerals\n_5\50874.png,5,n_5
data\numerals\n_9\104232.png,9,n_9
data\numerals\n_1\18619.png,1,n_1
data\numerals\n_5\77949.png,5,n_5
data\numerals\n_2\40282.png,2,n_2
data\numerals\n_7\78195.png,7,n_7
data\numerals\n_2\9765.png,2,n_2
data\numerals\n_2\4971.png,2,n_2
data\numerals\n_6\49878.png,6,n_6
data\numerals\n_1\76373.png,1,n_1
data\numerals\n_9\42248.png,9,n_9
data\numerals\n_6\020_03.jpg,6,n_6
data\numerals\n_1\39741.png,1,n_1
data\numerals\n_7\68012.png,7,n_7
data\numerals\n_9\10469.png,9,n_9
data\numerals\n_1\29130.png,1,n_1
data\numerals\n_1\29068.png,1,n_1
data\numerals\n_6\040_01.jpg,6,n_6
data\numerals\n_3\030_03.jpg,3,n_3
data\numerals\n_9\42298.png,9,n_9
data\numerals\n_5\7096.png,5,n_5
data\numerals\n_3\44680.png,3,n_3
data\numerals\n_0\99623.png,0,n_0
data\numerals\n_7\68059.png,7,n_7
data\numerals\n_4\40855.png,4,n_4
data\numerals\n_4\40896.png,4,n_4
data\numerals\n_2\76771.png,2,n_2
data\numerals\n_6\10121.png,6,n_6
data\numerals\n_0\53057.png,0,n_0
data\numerals\n_8\43897.png,8,n_8
data\numerals\n_6\78120.png,6,n_6
data\numerals\n_0\12344.png,0,n_0
data\numerals\n_3\67068.png,3,n_3
data\numerals\n_3\77149.png,3,n_3
data\numerals\n_0\028_03.jpg,0,n_0
data\numerals\n_2\40241.png,2,n_2
data\numerals\n_6\49840.png,6,n_6
data\numerals\n_9\99748.png,9,n_9
data\numerals\n_1\76556.png,1,n_1
data\numerals\n_5\29948.png,5,n_5
data\numerals\n_7\10198.png,7,n_7
data\numerals\n_9\30835.png,9,n_9
data\numerals\n_8\30597.png,8,n_8
data\numerals\n_3\40544.png,3,n_3
data\numerals\n_4\41012.png,4,n_4
data\numerals\n_4\29725.png,4,n_4
data\numerals\n_8\92597.png,8,n_8
data\numerals\n_8\68280.png,8,n_8
data\numerals\n_8\92601.png,8,n_8
data\numerals\n_3\67042.png,3,n_3
data\numerals\n_4\29687.png,4,n_4
data\numerals\n_1\005_03.jpg,1,n_1
data\numerals\n_5\022_05.jpg,5,n_5
data\numerals\n_2\66978.png,2,n_2
data\numerals\n_7\53229.png,7,n_7
data\numerals\n_8\025_02.jpg,8,n_8
data\numerals\n_8\50014.png,8,n_8
data\numerals\n_8\78638.png,8,n_8
data\numerals\n_4\29683.png,4,n_4
data\numerals\n_7\7173.png,7,n_7
data\numerals\n_9\104214.png,9,n_9
data\numerals\n_7\41997.png,7,n_7
data\numerals\n_9\7306.png,9,n_9
data\numerals\n_7\12719.png,7,n_7
data\numerals\n_8\68340.png,8,n_8
data\numerals\n_6\99203.png,6,n_6
data\numerals\n_1\18564.png,1,n_1
data\numerals\n_7\41989.png,7,n_7
data\numerals\n_6\41643.png,6,n_6
data\numerals\n_3\67120.png,3,n_3
data\numerals\n_7\30387.png,7,n_7
data\numerals\n_4\77546.png,4,n_4
data\numerals\n_8\78736.png,8,n_8
data\numerals\n_8\78760.png,8,n_8
data\numerals\n_6\41662.png,6,n_6
data\numerals\n_9\30711.png,9,n_9
data\numerals\n_5\49725.png,5,n_5
data\numerals\n_5\78000.png,5,n_5
data\numerals\n_2\29296.png,2,n_2
data\numerals\n_5\67688.png,5,n_5
data\numerals\n_3\77203.png,3,n_3
data\numerals\n_0\4639.png,0,n_0
data\numerals\n_6\5614.png,6,n_6
data\numerals\n_2\007_08.jpg,2,n_2
data\numerals\n_6\67720.png,6,n_6
data\numerals\n_5\67670.png,5,n_5
data\numerals\n_0\39572.png,0,n_0
data\numerals\n_6\99182.png,6,n_6
data\numerals\n_2\012_04.jpg,2,n_2
data\numerals\n_1\70532.png,1,n_1
data\numerals\n_5\41291.png,5,n_5
data\numerals\n_5\41293.png,5,n_5
data\numerals\n_0\39541.png,0,n_0
data\numerals\n_5\5546.png,5,n_5
data\numerals\n_9\79063.png,9,n_9
data\numerals\n_6\78157.png,6,n_6
data\numerals\n_0\53039.png,0,n_0
data\numerals\n_5\89855.png,5,n_5
data\numerals\n_2\39986.png,2,n_2
data\numerals\n_2\49483.png,2,n_2
data\numerals\n_6\30017.png,6,n_6
data\numerals\n_0\99505.png,0,n_0
data\numerals\n_5\77817.png,5,n_5
data\numerals\n_6\78147.png,6,n_6
data\numerals\n_1\43577.png,1,n_1
data\numerals\n_2\71238.png,2,n_2
data\numerals\n_0\042_01.jpg,0,n_0
data\numerals\n_5\41227.png,5,n_5
data\numerals\n_7\001_15.jpg,7,n_7
data\numerals\n_7\50921.png,7,n_7
data\numerals\n_6\027_03.jpg,6,n_6
data\numerals\n_2\29273.png,2,n_2
data\numerals\n_3\67046.png,3,n_3
data\numerals\n_6\67741.png,6,n_6
data\numerals\n_6\67784.png,6,n_6
data\numerals\n_8\68263.png,8,n_8
data\numerals\n_7\92568.png,7,n_7
data\numerals\n_8\78576.png,8,n_8
data\numerals\n_3\29530.png,3,n_3
data\numerals\n_3\9796.png,3,n_3
data\numerals\n_9\99439.png,9,n_9
data\numerals\n_4\49675.png,4,n_4
data\numerals\n_0\021_04.jpg,0,n_0
data\numerals\n_9\68666.png,9,n_9
data\numerals\n_0\6792.png,0,n_0
data\numerals\n_2\66915.png,2,n_2
data\numerals\n_6\49892.png,6,n_6
data\numerals\n_1\12423.png,1,n_1
data\numerals\n_7\13588.png,7,n_7
data\numerals\n_3\6998.png,3,n_3
data\numerals\n_0\12348.png,0,n_0
data\numerals\n_2\49441.png,2,n_2
data\numerals\n_1\49389.png,1,n_1
data\numerals\n_8\22914.png,8,n_8
data\numerals\n_7\041_01.jpg,7,n_7
data\numerals\n_3\56324.png,3,n_3
data\numerals\n_4\9901.png,4,n_4
data\numerals\n_9\68622.png,9,n_9
data\numerals\n_4\89776.png,4,n_4
data\numerals\n_6\99167.png,6,n_6
data\numerals\n_1\56183.png,1,n_1
data\numerals\n_2\56276.png,2,n_2
data\numerals\n_0\39419.png,0,n_0
data\numerals\n_7\104062.png,7,n_7
data\numerals\n_6\001_12.jpg,6,n_6
data\numerals\n_0\019_06.jpg,0,n_0
data\numerals\n_5\77975.png,5,n_5
data\numerals\n_9\7446.png,9,n_9
data\numerals\n_5\67507.png,5,n_5
data\numerals\n_9\68534.png,9,n_9
data\numerals\n_8\68489.png,8,n_8
data\numerals\n_7\78397.png,7,n_7
data\numerals\n_1\29075.png,1,n_1
data\numerals\n_9\99806.png,9,n_9
data\numerals\n_5\89826.png,5,n_5
data\numerals\n_7\56639.png,7,n_7
data\numerals\n_4\56404.png,4,n_4
data\numerals\n_2\12531.png,2,n_2
data\numerals\n_3\40350.png,3,n_3
data\numerals\n_2\18665.png,2,n_2
data\numerals\n_2\18728.png,2,n_2
data\numerals\n_7\012_03.jpg,7,n_7
data\numerals\n_3\77209.png,3,n_3
data\numerals\n_5\10003.png,5,n_5
data\numerals\n_7\68028.png,7,n_7
data\numerals\n_6\86591.png,6,n_6
data\numerals\n_0\9581.png,0,n_0
data\numerals\n_0\12274.png,0,n_0
data\numerals\n_3\49592.png,3,n_3
data\numerals\n_5\29838.png,5,n_5
data\numerals\n_7\022_01.jpg,7,n_7
data\numerals\n_9\001_07.jpg,9,n_9
data\numerals\n_1\39929.png,1,n_1
data\numerals\n_4\40803.png,4,n_4
data\numerals\n_6\89946.png,6,n_6
data\numerals\n_1\4815.png,1,n_1
data\numerals\n_7\78261.png,7,n_7
data\numerals\n_7\30435.png,7,n_7
data\numerals\n_2\038_02.jpg,2,n_2
data\numerals\n_5\5421.png,5,n_5
data\numerals\n_6\78182.png,6,n_6
data\numerals\n_4\40984.png,4,n_4
data\numerals\n_3\29498.png,3,n_3
data\numerals\n_0\012_03.jpg,0,n_0
data\numerals\n_6\41490.png,6,n_6
data\numerals\n_9\90205.png,9,n_9
data\numerals\n_7\78401.png,7,n_7
data\numerals\n_3\77218.png,3,n_3
data\numerals\n_0\49255.png,0,n_0
data\numerals\n_4\9917.png,4,n_4
data\numerals\n_6\5610.png,6,n_6
data\numerals\n_4\019_04.jpg,4,n_4
data\numerals\n_2\18657.png,2,n_2
data\numerals\n_2\76919.png,2,n_2
data\numerals\n_5\18930.png,5,n_5
data\numerals\n_7\104071.png,7,n_7
data\numerals\n_9\79104.png,9,n_9
data\numerals\n_1\6904.png,1,n_1
data\numerals\n_3\40712.png,3,n_3
data\numerals\n_6\41579.png,6,n_6
data\numerals\n_9\56790.png,9,n_9
data\numerals\n_9\7507.png,9,n_9
data\numerals\n_9\78959.png,9,n_9
data\numerals\n_9\79020.png,9,n_9
data\numerals\n_4\40993.png,4,n_4
data\numerals\n_7\5745.png,7,n_7
data\numerals\n_3\40529.png,3,n_3
data\numerals\n_9\42502.png,9,n_9
data\numerals\n_3\40647.png,3,n_3
data\numerals\n_3\53121.png,3,n_3
data\numerals\n_8\78830.png,8,n_8
data\numerals\n_9\10409.png,9,n_9
data\numerals\n_1\76573.png,1,n_1
data\numerals\n_5\41488.png,5,n_5
data\numerals\n_9\42305.png,9,n_9
data\numerals\n_4\025_04.jpg,4,n_4
data\numerals\n_9\68732.png,9,n_9
data\numerals\n_5\67618.png,5,n_5
data\numerals\n_9\68771.png,9,n_9
data\numerals\n_8\68454.png,8,n_8
data\numerals\n_5\41329.png,5,n_5
data\numerals\n_2\76749.png,2,n_2
data\numerals\n_0\53036.png,0,n_0
data\numerals\n_3\77152.png,3,n_3
data\numerals\n_6\43815.png,6,n_6
data\numerals\n_7\027_02.jpg,7,n_7
data\numerals\n_5\10015.png,5,n_5
data\numerals\n_1\28980.png,1,n_1
data\numerals\n_2\40238.png,2,n_2
data\numerals\n_4\023_01.jpg,4,n_4
data\numerals\n_2\56277.png,2,n_2
data\numerals\n_5\41119.png,5,n_5
data\numerals\n_6\5601.png,6,n_6
data\numerals\n_4\18853.png,4,n_4
data\numerals\n_1\49358.png,1,n_1
data\numerals\n_3\017_10.jpg,3,n_3
data\numerals\n_1\76587.png,1,n_1
data\numerals\n_6\67894.png,6,n_6
data\numerals\n_4\5318.png,4,n_4
data\numerals\n_5\89824.png,5,n_5
data\numerals\n_4\103814.png,4,n_4
data\numerals\n_7\78343.png,7,n_7
data\numerals\n_9\42497.png,9,n_9
data\numerals\n_6\67810.png,6,n_6
data\numerals\n_8\43893.png,8,n_8
data\numerals\n_3\7008.png,3,n_3
data\numerals\n_3\40744.png,3,n_3
data\numerals\n_6\002_09.jpg,6,n_6
data\numerals\n_2\76970.png,2,n_2
data\numerals\n_1\12504.png,1,n_1
data\numerals\n_9\30784.png,9,n_9
data\numerals\n_5\41138.png,5,n_5
data\numerals\n_2\49452.png,2,n_2
data\numerals\n_8\42177.png,8,n_8
data\numerals\n_2\56207.png,2,n_2
data\numerals\n_5\77858.png,5,n_5
data\numerals\n_7\002_03.jpg,7,n_7
data\numerals\n_0\76241.png,0,n_0
data\numerals\n_7\5818.png,7,n_7
data\numerals\n_8\78766.png,8,n_8
data\numerals\n_8\104127.png,8,n_8
data\numerals\n_2\29330.png,2,n_2
data\numerals\n_0\66592.png,0,n_0
data\numerals\n_5\67461.png,5,n_5
data\numerals\n_2\006_03.jpg,2,n_2
data\numerals\n_2\76679.png,2,n_2
data\numerals\n_3\53137.png,3,n_3
data\numerals\n_9\30898.png,9,n_9
data\numerals\n_4\011_06.jpg,4,n_4
data\numerals\n_6\013_07.jpg,6,n_6
data\numerals\n_9\90142.png,9,n_9
data\numerals\n_0\6785.png,0,n_0
data\numerals\n_2\40207.png,2,n_2
data\numerals\n_3\022_01.jpg,3,n_3
data\numerals\n_4\40966.png,4,n_4
data\numerals\n_6\013_05.jpg,6,n_6
data\numerals\n_6\5618.png,6,n_6
data\numerals\n_2\29225.png,2,n_2
data\numerals\n_5\18951.png,5,n_5
data\numerals\n_2\40105.png,2,n_2
data\numerals\n_1\70510.png,1,n_1
data\numerals\n_5\77745.png,5,n_5
data\numerals\n_3\77252.png,3,n_3
data\numerals\n_7\49952.png,7,n_7
data\numerals\n_4\5266.png,4,n_4
data\numerals\n_6\19013.png,6,n_6
data\numerals\n_8\78581.png,8,n_8
data\numerals\n_7\30446.png,7,n_7
data\numerals\n_6\10094.png,6,n_6
data\numerals\n_9\79092.png,9,n_9
data\numerals\n_6\49822.png,6,n_6
data\numerals\n_8\49997.png,8,n_8
data\numerals\n_2\40159.png,2,n_2
data\numerals\n_7\49894.png,7,n_7
data\numerals\n_3\40628.png,3,n_3
data\numerals\n_1\13466.png,1,n_1
data\numerals\n_8\13606.png,8,n_8
data\numerals\n_6\67826.png,6,n_6
data\numerals\n_8\90065.png,8,n_8
data\numerals\n_7\104076.png,7,n_7
data\numerals\n_6\53221.png,6,n_6
data\numerals\n_2\66971.png,2,n_2
data\numerals\n_5\41124.png,5,n_5
data\numerals\n_6\92533.png,6,n_6
data\numerals\n_6\7124.png,6,n_6
data\numerals\n_0\12391.png,0,n_0
data\numerals\n_5\29960.png,5,n_5
data\numerals\n_9\42511.png,9,n_9
data\numerals\n_4\40897.png,4,n_4
data\numerals\n_3\29409.png,3,n_3
data\numerals\n_6\53227.png,6,n_6
data\numerals\n_9\68653.png,9,n_9
data\numerals\n_8\78707.png,8,n_8
data\numerals\n_2\4941.png,2,n_2
data\numerals\n_4\92484.png,4,n_4
data\numerals\n_4\41095.png,4,n_4
data\numerals\n_9\030_03.jpg,9,n_9
data\numerals\n_6\13561.png,6,n_6
data\numerals\n_2\29324.png,2,n_2
data\numerals\n_1\53080.png,1,n_1
data\numerals\n_1\49375.png,1,n_1
data\numerals\n_7\68151.png,7,n_7
data\numerals\n_6\7143.png,6,n_6
data\numerals\n_8\78656.png,8,n_8
data\numerals\n_3\29595.png,3,n_3
data\numerals\n_2\49514.png,2,n_2
data\numerals\n_4\29717.png,4,n_4
data\numerals\n_7\5761.png,7,n_7
data\numerals\n_8\30582.png,8,n_8
data\numerals\n_0\103321.png,0,n_0
data\numerals\n_3\9861.png,3,n_3
data\numerals\n_2\40052.png,2,n_2
data\numerals\n_2\40114.png,2,n_2
data\numerals\n_0\39599.png,0,n_0
data\numerals\n_0\002_11.jpg,0,n_0
data\numerals\n_3\40667.png,3,n_3
data\numerals\n_5\035_01.jpg,5,n_5
data\numerals\n_3\77288.png,3,n_3
data\numerals\n_1\76583.png,1,n_1
data\numerals\n_5\49760.png,5,n_5
data\numerals\n_6\001_03.jpg,6,n_6
data\numerals\n_5\77957.png,5,n_5
data\numerals\n_6\41670.png,6,n_6
data\numerals\n_2\66972.png,2,n_2
data\numerals\n_6\10179.png,6,n_6
data\numerals\n_6\006_07.jpg,6,n_6
data\numerals\n_0\99582.png,0,n_0
data\numerals\n_1\12459.png,1,n_1
data\numerals\n_5\18954.png,5,n_5
data\numerals\n_6\71307.png,6,n_6
data\numerals\n_4\5393.png,4,n_4
data\numerals\n_3\40535.png,3,n_3
data\numerals\n_9\99679.png,9,n_9
data\numerals\n_6\10129.png,6,n_6
data\numerals\n_7\71336.png,7,n_7
data\numerals\n_7\85731.png,7,n_7
data\numerals\n_8\78842.png,8,n_8
data\numerals\n_8\53258.png,8,n_8
data\numerals\n_0\021_08.jpg,0,n_0
data\numerals\n_4\004_07.jpg,4,n_4
data\numerals\n_9\79073.png,9,n_9
data\numerals\n_9\42270.png,9,n_9
data\numerals\n_5\56521.png,5,n_5
data\numerals\n_4\004_10.jpg,4,n_4
data\numerals\n_1\9666.png,1,n_1
data\numerals\n_3\12636.png,3,n_3
data\numerals\n_5\41390.png,5,n_5
data\numerals\n_7\78243.png,7,n_7
data\numerals\n_4\29651.png,4,n_4
data\numerals\n_3\29526.png,3,n_3
data\numerals\n_8\68464.png,8,n_8
data\numerals\n_0\12331.png,0,n_0
data\numerals\n_2\29215.png,2,n_2
data\numerals\n_2\40149.png,2,n_2
data\numerals\n_1\4831.png,1,n_1
data\numerals\n_2\5102.png,2,n_2
data\numerals\n_6\99205.png,6,n_6
data\numerals\n_2\12562.png,2,n_2
data\numerals\n_1\4868.png,1,n_1
data\numerals\n_4\004_01.jpg,4,n_4
data\numerals\n_3\012_07.jpg,3,n_3
data\numerals\n_1\76507.png,1,n_1
data\numerals\n_4\9894.png,4,n_4
data\numerals\n_0\010_07.jpg,0,n_0
data\numerals\n_4\29771.png,4,n_4
data\numerals\n_2\71227.png,2,n_2
data\numerals\n_3\9798.png,3,n_3
data\numerals\n_9\99452.png,9,n_9
